Continent,Country,Year,Export/import,Plastic Type
Africa,Kenya,2024,Import,Polyethylene 
Africa,Liberia,2024,Import,Polyethylene 
Africa,Libya,2024,Import,Polyethylene 
Africa,Madagascar,2024,Import,Polyethylene 
Africa,Malawi,2024,Import,Polyethylene 
Africa,Mali,2024,Import,Polyethylene 
Africa,Mauritania,2024,Import,Polyethylene 
Africa,Mauritius,2024,Import,Polyethylene 
Africa,Morocco,2024,Import,Polyethylene 
Africa,Mozambique,2024,Import,Polyethylene 
Africa,Namibia,2024,Import,Polyethylene 
Africa,Niger,2024,Import,Polyethylene 
Africa,Nigeria,2024,Import,Polyethylene 
Africa,Republic of the Congo,2024,Import,Polyethylene 
Africa,Rwanda,2024,Import,Polyethylene 
Africa,Senegal,2024,Import,Polyethylene 
Africa,Seychelles,2024,Import,Polyethylene 
Africa,Sierra Leone,2024,Import,Polyethylene 
Africa,Somalia,2024,Import,Polyethylene 
Africa,South Africa,2024,Import,Polyethylene 
Africa,Sudan,2024,Import,Polyethylene 
Africa,Tanzania,2024,Import,Polyethylene 
Africa,Togo,2024,Import,Polyethylene 
Africa,Tunisia,2024,Import,Polyethylene 
Africa,Uganda,2024,Import,Polyethylene 
Africa,Zambia,2024,Import,Polyethylene 
Africa,Zimbabwe,2024,Import,Polyethylene 
Asia,Afghanistan,2024,Import,Polyethylene 
Asia,Azerbaijan,2024,Import,Polyethylene 
Asia,Bahrain,2024,Import,Polyethylene 
Asia,Bangladesh,2024,Import,Polyethylene 
Asia,Bhutan,2024,Import,Polyethylene 
Asia,Brunei,2024,Import,Polyethylene 
Asia,Burma,2024,Import,Polyethylene 
Asia,Cambodia,2024,Import,Polyethylene 
Asia,China,2024,Import,Polyethylene 
Asia,Chinese Taipei,2024,Import,Polyethylene 
Asia,Cyprus,2024,Import,Polyethylene 
Asia,Georgia,2024,Import,Polyethylene 
Asia,Hong Kong,2024,Import,Polyethylene 
Asia,Indonesia,2024,Import,Polyethylene 
Asia,Iran,2024,Import,Polyethylene 
Asia,Iraq,2024,Import,Polyethylene 
Asia,Israel,2024,Import,Polyethylene 
Asia,Japan,2024,Import,Polyethylene 
Asia,Jordan,2024,Import,Polyethylene 
Asia,Kuwait,2024,Import,Polyethylene 
Asia,Kyrgyzstan,2024,Import,Polyethylene 
Asia,Laos,2024,Import,Polyethylene 
Asia,Lebanon,2024,Import,Polyethylene 
Asia,Malaysia,2024,Import,Polyethylene 
Asia,Maldives,2024,Import,Polyethylene 
Asia,Mongolia,2024,Import,Polyethylene 
Asia,Nepal,2024,Import,Polyethylene 
Asia,North Korea,2024,Import,Polyethylene 
Asia,Oman,2024,Import,Polyethylene 
Asia,Pakistan,2024,Import,Polyethylene 
Asia,Philippines,2024,Import,Polyethylene 
Asia,Qatar,2024,Import,Polyethylene 
Asia,Saudi Arabia,2024,Import,Polyethylene 
Asia,Singapore,2024,Import,Polyethylene 
Asia,South Korea,2024,Import,Polyethylene 
Asia,Sri Lanka,2024,Import,Polyethylene 
Asia,Syria,2024,Import,Polyethylene 
Asia,Tajikistan,2024,Import,Polyethylene 
Asia,Thailand,2024,Import,Polyethylene 
Asia,Timor-Leste,2024,Import,Polyethylene 
Asia,Turkey,2024,Import,Polyethylene 
Asia,Turkmenistan,2024,Import,Polyethylene 
Asia,United Arab Emirates,2024,Import,Polyethylene 
Asia,Uzbekistan,2024,Import,Polyethylene 
Asia,Vietnam,2024,Import,Polyethylene 
Asia,Yemen,2024,Import,Polyethylene 
Europe,Austria,2024,Import,Polyethylene 
Europe,Belarus,2024,Import,Polyethylene 
Europe,Belgium,2024,Import,Polyethylene 
Europe,Belgium-Luxembourg,2024,Import,Polyethylene 
Europe,Bulgaria,2024,Import,Polyethylene 
Europe,Croatia,2024,Import,Polyethylene 
Europe,Czechia,2024,Import,Polyethylene 
Europe,Denmark,2024,Import,Polyethylene 
Europe,Estonia,2024,Import,Polyethylene 
Europe,Finland,2024,Import,Polyethylene 
Europe,France,2024,Import,Polyethylene 
Europe,Germany,2024,Import,Polyethylene 
Europe,Greece,2024,Import,Polyethylene 
Europe,Hungary,2024,Import,Polyethylene 
Europe,Iceland,2024,Import,Polyethylene 
Europe,Ireland,2024,Import,Polyethylene 
Europe,Italy,2024,Import,Polyethylene 
Europe,Latvia,2024,Import,Polyethylene 
Europe,Lithuania,2024,Import,Polyethylene 
Europe,Luxembourg,2024,Import,Polyethylene 
Europe,Malta,2024,Import,Polyethylene 
Europe,Moldova,2024,Import,Polyethylene 
Europe,Netherlands,2024,Import,Polyethylene 
Europe,Norway,2024,Import,Polyethylene 
Europe,Poland,2024,Import,Polyethylene 
Europe,Portugal,2024,Import,Polyethylene 
Europe,Romania,2024,Import,Polyethylene 
Europe,Russia,2024,Import,Polyethylene 
Europe,Slovakia,2024,Import,Polyethylene 
Europe,Slovenia,2024,Import,Polyethylene 
Europe,Spain,2024,Import,Polyethylene 
Europe,Sweden,2024,Import,Polyethylene 
Europe,Switzerland,2024,Import,Polyethylene 
Europe,Ukraine,2024,Import,Polyethylene 
Europe,United Kingdom,2024,Import,Polyethylene 
Europe,Yugoslavia,2024,Import,Polyethylene 
North America,Bahamas,2024,Import,Polyethylene 
North America,Barbados,2024,Import,Polyethylene 
North America,Bermuda,2024,Import,Polyethylene 
North America,Canada,2024,Import,Polyethylene 
North America,Costa Rica,2024,Import,Polyethylene 
North America,Cuba,2024,Import,Polyethylene 
North America,Curaçao,2024,Import,Polyethylene 
North America,Dominican Republic,2024,Import,Polyethylene 
North America,El Salvador,2024,Import,Polyethylene 
North America,Guatemala,2024,Import,Polyethylene 
North America,Haiti,2024,Import,Polyethylene 
North America,Honduras,2024,Import,Polyethylene 
North America,Jamaica,2024,Import,Polyethylene 
North America,Mexico,2024,Import,Polyethylene 
North America,Netherlands Antilles,2024,Import,Polyethylene 
North America,Nicaragua,2024,Import,Polyethylene 
North America,Panama,2024,Import,Polyethylene 
North America,Saint Kitts and Nevis,2024,Import,Polyethylene 
North America,Trinidad and Tobago,2024,Import,Polyethylene 
North America,United States,2024,Import,Polyethylene 
Oceania,American Samoa,2024,Import,Polyethylene 
Oceania,Australia,2024,Import,Polyethylene 
Oceania,Fiji,2024,Import,Polyethylene 
Oceania,French Polynesia,2024,Import,Polyethylene 
Oceania,Kiribati,2024,Import,Polyethylene 
Oceania,New Caledonia,2024,Import,Polyethylene 
Oceania,New Zealand,2024,Import,Polyethylene 
Oceania,Papua New Guinea,2024,Import,Polyethylene 
Oceania,Vanuatu,2024,Import,Polyethylene 
South America,Argentina,2024,Import,Polyethylene 
South America,Bolivia,2024,Import,Polyethylene 
South America,Brazil,2024,Import,Polyethylene 
South America,Chile,2024,Import,Polyethylene 
South America,Colombia,2024,Import,Polyethylene 
South America,Ecuador,2024,Import,Polyethylene 
South America,Guyana,2024,Import,Polyethylene 
South America,Paraguay,2024,Import,Polyethylene 
South America,Peru,2024,Import,Polyethylene 
South America,Suriname,2024,Import,Polyethylene 
South America,Uruguay,2024,Import,Polyethylene 
South America,Venezuela,2024,Import,Polyethylene 
Africa,Algeria,2025,Export,All Scrap Plastics
Africa,Angola,2025,Export,All Scrap Plastics
Africa,Benin,2025,Export,All Scrap Plastics
Africa,Burkina Faso,2025,Export,All Scrap Plastics
Africa,Burundi,2025,Export,All Scrap Plastics
Africa,Cameroon,2025,Export,All Scrap Plastics
Africa,Chad,2025,Export,All Scrap Plastics
Africa,Comoros,2025,Export,All Scrap Plastics
Africa,Cote d'Ivoire,2025,Export,All Scrap Plastics
Africa,Democratic Republic of the Congo,2025,Export,All Scrap Plastics
Africa,Djibouti,2025,Export,All Scrap Plastics
Africa,Egypt,2025,Export,All Scrap Plastics
Africa,Eswatini,2025,Export,All Scrap Plastics
Africa,Ethiopia,2025,Export,All Scrap Plastics
Africa,Gabon,2025,Export,All Scrap Plastics
Africa,Gambia,2025,Export,All Scrap Plastics
Africa,Ghana,2025,Export,All Scrap Plastics
Africa,Kenya,2025,Export,All Scrap Plastics
Africa,Liberia,2025,Export,All Scrap Plastics
Africa,Libya,2025,Export,All Scrap Plastics
Africa,Madagascar,2025,Export,All Scrap Plastics
Africa,Malawi,2025,Export,All Scrap Plastics
Africa,Mali,2025,Export,All Scrap Plastics
Africa,Mauritania,2025,Export,All Scrap Plastics
Africa,Mauritius,2025,Export,All Scrap Plastics
Africa,Morocco,2025,Export,All Scrap Plastics
Africa,Mozambique,2025,Export,All Scrap Plastics
Africa,Namibia,2025,Export,All Scrap Plastics
Africa,Niger,2025,Export,All Scrap Plastics
Africa,Nigeria,2025,Export,All Scrap Plastics
Africa,Republic of the Congo,2025,Export,All Scrap Plastics
Africa,Rwanda,2025,Export,All Scrap Plastics
Africa,Senegal,2025,Export,All Scrap Plastics
Africa,Seychelles,2025,Export,All Scrap Plastics
Africa,Sierra Leone,2025,Export,All Scrap Plastics
Africa,Somalia,2025,Export,All Scrap Plastics
Africa,South Africa,2025,Export,All Scrap Plastics
Africa,Sudan,2025,Export,All Scrap Plastics
Africa,Tanzania,2025,Export,All Scrap Plastics
Africa,Togo,2025,Export,All Scrap Plastics
Africa,Tunisia,2025,Export,All Scrap Plastics
Africa,Uganda,2025,Export,All Scrap Plastics
Africa,Zambia,2025,Export,All Scrap Plastics
Africa,Zimbabwe,2025,Export,All Scrap Plastics
Asia,Afghanistan,2025,Export,All Scrap Plastics
Asia,Azerbaijan,2025,Export,All Scrap Plastics
Asia,Bahrain,2025,Export,All Scrap Plastics
Asia,Bangladesh,2025,Export,All Scrap Plastics
Asia,Bhutan,2025,Export,All Scrap Plastics
Asia,Brunei,2025,Export,All Scrap Plastics
Asia,Burma,2025,Export,All Scrap Plastics
Asia,Cambodia,2025,Export,All Scrap Plastics
Asia,China,2025,Export,All Scrap Plastics
Asia,Chinese Taipei,2025,Export,All Scrap Plastics
Asia,Cyprus,2025,Export,All Scrap Plastics
Asia,Georgia,2025,Export,All Scrap Plastics
Asia,Hong Kong,2025,Export,All Scrap Plastics
Asia,Indonesia,2025,Export,All Scrap Plastics
Asia,Iran,2025,Export,All Scrap Plastics
Asia,Iraq,2025,Export,All Scrap Plastics
Asia,Israel,2025,Export,All Scrap Plastics
Asia,Japan,2025,Export,All Scrap Plastics
Asia,Jordan,2025,Export,All Scrap Plastics
Asia,Kuwait,2025,Export,All Scrap Plastics
Asia,Kyrgyzstan,2025,Export,All Scrap Plastics
Asia,Laos,2025,Export,All Scrap Plastics
Asia,Lebanon,2025,Export,All Scrap Plastics
Asia,Malaysia,2025,Export,All Scrap Plastics
Asia,Maldives,2025,Export,All Scrap Plastics
Asia,Mongolia,2025,Export,All Scrap Plastics
Asia,Nepal,2025,Export,All Scrap Plastics
Asia,North Korea,2025,Export,All Scrap Plastics
Asia,Oman,2025,Export,All Scrap Plastics
Asia,Pakistan,2025,Export,All Scrap Plastics
Asia,Philippines,2025,Export,All Scrap Plastics
Asia,Qatar,2025,Export,All Scrap Plastics
Asia,Saudi Arabia,2025,Export,All Scrap Plastics
Asia,Singapore,2025,Export,All Scrap Plastics
Asia,South Korea,2025,Export,All Scrap Plastics
Asia,Sri Lanka,2025,Export,All Scrap Plastics
Asia,Syria,2025,Export,All Scrap Plastics
Asia,Tajikistan,2025,Export,All Scrap Plastics
Asia,Thailand,2025,Export,All Scrap Plastics
Asia,Timor-Leste,2025,Export,All Scrap Plastics
Asia,Turkey,2025,Export,All Scrap Plastics
Asia,Turkmenistan,2025,Export,All Scrap Plastics
Asia,United Arab Emirates,2025,Export,All Scrap Plastics
Asia,Uzbekistan,2025,Export,All Scrap Plastics
Asia,Vietnam,2025,Export,All Scrap Plastics
Asia,Yemen,2025,Export,All Scrap Plastics
Europe,Austria,2025,Export,All Scrap Plastics
Europe,Belarus,2025,Export,All Scrap Plastics
Europe,Belgium,2025,Export,All Scrap Plastics
Europe,Belgium-Luxembourg,2025,Export,All Scrap Plastics
Europe,Bulgaria,2025,Export,All Scrap Plastics
Europe,Croatia,2025,Export,All Scrap Plastics
Europe,Czechia,2025,Export,All Scrap Plastics
Europe,Denmark,2025,Export,All Scrap Plastics
Europe,Estonia,2025,Export,All Scrap Plastics
Europe,Finland,2025,Export,All Scrap Plastics
Europe,France,2025,Export,All Scrap Plastics
Europe,Germany,2025,Export,All Scrap Plastics
Europe,Greece,2025,Export,All Scrap Plastics
Europe,Hungary,2025,Export,All Scrap Plastics
Europe,Iceland,2025,Export,All Scrap Plastics
Europe,Ireland,2025,Export,All Scrap Plastics
Europe,Italy,2025,Export,All Scrap Plastics
Europe,Latvia,2025,Export,All Scrap Plastics
Europe,Lithuania,2025,Export,All Scrap Plastics
Europe,Luxembourg,2025,Export,All Scrap Plastics
Europe,Malta,2025,Export,All Scrap Plastics
Europe,Moldova,2025,Export,All Scrap Plastics
Europe,Netherlands,2025,Export,All Scrap Plastics
Europe,Norway,2025,Export,All Scrap Plastics
Europe,Poland,2025,Export,All Scrap Plastics
Europe,Portugal,2025,Export,All Scrap Plastics
Europe,Romania,2025,Export,All Scrap Plastics
Europe,Russia,2025,Export,All Scrap Plastics
Europe,Slovakia,2025,Export,All Scrap Plastics
Europe,Slovenia,2025,Export,All Scrap Plastics
Europe,Spain,2025,Export,All Scrap Plastics
Europe,Sweden,2025,Export,All Scrap Plastics
Europe,Switzerland,2025,Export,All Scrap Plastics
Europe,Ukraine,2025,Export,All Scrap Plastics
Europe,United Kingdom,2025,Export,All Scrap Plastics
Europe,Yugoslavia,2025,Export,All Scrap Plastics
North America,Bahamas,2025,Export,All Scrap Plastics
North America,Barbados,2025,Export,All Scrap Plastics
North America,Bermuda,2025,Export,All Scrap Plastics
North America,Canada,2025,Export,All Scrap Plastics
North America,Costa Rica,2025,Export,All Scrap Plastics
North America,Cuba,2025,Export,All Scrap Plastics
North America,Curaçao,2025,Export,All Scrap Plastics
North America,Dominican Republic,2025,Export,All Scrap Plastics
North America,El Salvador,2025,Export,All Scrap Plastics
North America,Guatemala,2025,Export,All Scrap Plastics
North America,Haiti,2025,Export,All Scrap Plastics
North America,Honduras,2025,Export,All Scrap Plastics
North America,Jamaica,2025,Export,All Scrap Plastics
North America,Mexico,2025,Export,All Scrap Plastics
North America,Netherlands Antilles,2025,Export,All Scrap Plastics
North America,Nicaragua,2025,Export,All Scrap Plastics
North America,Panama,2025,Export,All Scrap Plastics
North America,Saint Kitts and Nevis,2025,Export,All Scrap Plastics
North America,Trinidad and Tobago,2025,Export,All Scrap Plastics
North America,United States,2025,Export,All Scrap Plastics
Oceania,American Samoa,2025,Export,All Scrap Plastics
Oceania,Australia,2025,Export,All Scrap Plastics
Oceania,Fiji,2025,Export,All Scrap Plastics
Oceania,French Polynesia,2025,Export,All Scrap Plastics
Oceania,Kiribati,2025,Export,All Scrap Plastics
Oceania,New Caledonia,2025,Export,All Scrap Plastics
Oceania,New Zealand,2025,Export,All Scrap Plastics
Oceania,Papua New Guinea,2025,Export,All Scrap Plastics
Oceania,Vanuatu,2025,Export,All Scrap Plastics
South America,Argentina,2025,Export,All Scrap Plastics
South America,Bolivia,2025,Export,All Scrap Plastics
South America,Brazil,2025,Export,All Scrap Plastics
South America,Chile,2025,Export,All Scrap Plastics
South America,Colombia,2025,Export,All Scrap Plastics
South America,Ecuador,2025,Export,All Scrap Plastics
South America,Guyana,2025,Export,All Scrap Plastics
South America,Paraguay,2025,Export,All Scrap Plastics
South America,Peru,2025,Export,All Scrap Plastics
South America,Suriname,2025,Export,All Scrap Plastics
South America,Uruguay,2025,Export,All Scrap Plastics
South America,Venezuela,2025,Export,All Scrap Plastics
Africa,Algeria,2025,Import,All Scrap Plastics
Africa,Angola,2025,Import,All Scrap Plastics
Africa,Benin,2025,Import,All Scrap Plastics
Africa,Burkina Faso,2025,Import,All Scrap Plastics
Africa,Burundi,2025,Import,All Scrap Plastics
Africa,Cameroon,2025,Import,All Scrap Plastics
Africa,Chad,2025,Import,All Scrap Plastics
Africa,Comoros,2025,Import,All Scrap Plastics
Africa,Cote d'Ivoire,2025,Import,All Scrap Plastics
Africa,Democratic Republic of the Congo,2025,Import,All Scrap Plastics
Africa,Djibouti,2025,Import,All Scrap Plastics
Africa,Egypt,2025,Import,All Scrap Plastics
Africa,Eswatini,2025,Import,All Scrap Plastics
Africa,Ethiopia,2025,Import,All Scrap Plastics
Africa,Gabon,2025,Import,All Scrap Plastics
Africa,Gambia,2025,Import,All Scrap Plastics
Africa,Ghana,2025,Import,All Scrap Plastics
Africa,Kenya,2025,Import,All Scrap Plastics
Africa,Liberia,2025,Import,All Scrap Plastics
Africa,Libya,2025,Import,All Scrap Plastics
Africa,Madagascar,2025,Import,All Scrap Plastics
Africa,Malawi,2025,Import,All Scrap Plastics
Africa,Mali,2025,Import,All Scrap Plastics
Africa,Mauritania,2025,Import,All Scrap Plastics
Africa,Mauritius,2025,Import,All Scrap Plastics
Africa,Morocco,2025,Import,All Scrap Plastics
Africa,Mozambique,2025,Import,All Scrap Plastics
Africa,Namibia,2025,Import,All Scrap Plastics
Africa,Niger,2025,Import,All Scrap Plastics
Africa,Nigeria,2025,Import,All Scrap Plastics
Africa,Republic of the Congo,2025,Import,All Scrap Plastics
Africa,Rwanda,2025,Import,All Scrap Plastics
Africa,Senegal,2025,Import,All Scrap Plastics
Africa,Seychelles,2025,Import,All Scrap Plastics
Africa,Sierra Leone,2025,Import,All Scrap Plastics
Africa,Somalia,2025,Import,All Scrap Plastics
Africa,South Africa,2025,Import,All Scrap Plastics
Africa,Sudan,2025,Import,All Scrap Plastics
Africa,Tanzania,2025,Import,All Scrap Plastics
Africa,Togo,2025,Import,All Scrap Plastics
Africa,Tunisia,2025,Import,All Scrap Plastics
Africa,Uganda,2025,Import,All Scrap Plastics
Africa,Zambia,2025,Import,All Scrap Plastics
Africa,Zimbabwe,2025,Import,All Scrap Plastics
Asia,Afghanistan,2025,Import,All Scrap Plastics
Asia,Azerbaijan,2025,Import,All Scrap Plastics
Asia,Bahrain,2025,Import,All Scrap Plastics
Asia,Bangladesh,2025,Import,All Scrap Plastics
Asia,Bhutan,2025,Import,All Scrap Plastics
Asia,Brunei,2025,Import,All Scrap Plastics
Asia,Burma,2025,Import,All Scrap Plastics
Asia,Cambodia,2025,Import,All Scrap Plastics
Asia,China,2025,Import,All Scrap Plastics
Asia,Chinese Taipei,2025,Import,All Scrap Plastics
Asia,Cyprus,2025,Import,All Scrap Plastics
Asia,Georgia,2025,Import,All Scrap Plastics
Asia,Hong Kong,2025,Import,All Scrap Plastics
Asia,Indonesia,2025,Import,All Scrap Plastics
Asia,Iran,2025,Import,All Scrap Plastics
Asia,Iraq,2025,Import,All Scrap Plastics
Asia,Israel,2025,Import,All Scrap Plastics
Asia,Japan,2025,Import,All Scrap Plastics
Asia,Jordan,2025,Import,All Scrap Plastics
Asia,Kuwait,2025,Import,All Scrap Plastics
Asia,Kyrgyzstan,2025,Import,All Scrap Plastics
Asia,Laos,2025,Import,All Scrap Plastics
Asia,Lebanon,2025,Import,All Scrap Plastics
Asia,Malaysia,2025,Import,All Scrap Plastics
Asia,Maldives,2025,Import,All Scrap Plastics
Asia,Mongolia,2025,Import,All Scrap Plastics
Asia,Nepal,2025,Import,All Scrap Plastics
Asia,North Korea,2025,Import,All Scrap Plastics
Asia,Oman,2025,Import,All Scrap Plastics
